"repeat_id","outer_seed","outer_fold","arm","sample_id","truth","probability","predicted"
19,20260638,5,"leaky_global_selection","GSM615195","RD",0.0809843658441658,"RD"
19,20260638,5,"leaky_global_selection","GSM615201","pCR",0.142910585180616,"RD"
19,20260638,5,"leaky_global_selection","GSM615208","RD",0.166943577978764,"RD"
19,20260638,5,"leaky_global_selection","GSM615212","pCR",0.220447375208268,"RD"
19,20260638,5,"leaky_global_selection","GSM615220","RD",0.10074373091951,"RD"
19,20260638,5,"leaky_global_selection","GSM615224","RD",0.156020621163478,"RD"
19,20260638,5,"leaky_global_selection","GSM615239","RD",0.0709878421784766,"RD"
19,20260638,5,"leaky_global_selection","GSM615247","RD",0.320137715655858,"RD"
19,20260638,5,"leaky_global_selection","GSM615256","pCR",0.206668139632937,"RD"
19,20260638,5,"leaky_global_selection","GSM615257","RD",0.383408497697844,"RD"
19,20260638,5,"leaky_global_selection","GSM615259","RD",0.0283174842922358,"RD"
19,20260638,5,"leaky_global_selection","GSM615260","RD",0.0400004006165172,"RD"
19,20260638,5,"leaky_global_selection","GSM615270","pCR",0.117295120373321,"RD"
19,20260638,5,"leaky_global_selection","GSM615278","RD",0.177487893689925,"RD"
19,20260638,5,"leaky_global_selection","GSM615279","RD",0.0765142550289206,"RD"
19,20260638,5,"leaky_global_selection","GSM615291","pCR",0.326717497595258,"RD"
19,20260638,5,"leaky_global_selection","GSM615295","RD",0.0731923655902202,"RD"
19,20260638,5,"leaky_global_selection","GSM615300","pCR",0.0628175820358177,"RD"
19,20260638,5,"leaky_global_selection","GSM615301","RD",0.295628649159636,"RD"
19,20260638,5,"leaky_global_selection","GSM615302","RD",0.0473435335026637,"RD"
19,20260638,5,"leaky_global_selection","GSM615306","RD",0.177461467873472,"RD"
19,20260638,5,"leaky_global_selection","GSM615309","RD",0.0922617094140585,"RD"
19,20260638,5,"leaky_global_selection","GSM615319","RD",0.300716284523854,"RD"
19,20260638,5,"leaky_global_selection","GSM615328","RD",0.245564797870712,"RD"
19,20260638,5,"leaky_global_selection","GSM615330","RD",0.119624523747966,"RD"
19,20260638,5,"leaky_global_selection","GSM615339","RD",0.082869818687037,"RD"
19,20260638,5,"leaky_global_selection","GSM615340","RD",0.0671063327913112,"RD"
19,20260638,5,"leaky_global_selection","GSM615352","RD",0.0172113859767995,"RD"
19,20260638,5,"leaky_global_selection","GSM615357","pCR",0.254831370953433,"RD"
19,20260638,5,"leaky_global_selection","GSM615362","RD",0.030763361975088,"RD"
19,20260638,5,"leaky_global_selection","GSM615368","RD",0.0611214184107112,"RD"
19,20260638,5,"leaky_global_selection","GSM615376","RD",0.0786977004921691,"RD"
19,20260638,5,"leaky_global_selection","GSM615377","RD",0.00860995139484366,"RD"
19,20260638,5,"leaky_global_selection","GSM615380","RD",0.353188476265942,"RD"
19,20260638,5,"leaky_global_selection","GSM615383","pCR",0.0769136240696451,"RD"
19,20260638,5,"leaky_global_selection","GSM615386","RD",0.00821923463234531,"RD"
19,20260638,5,"leaky_global_selection","GSM615392","RD",0.401190105351231,"RD"
19,20260638,5,"leaky_global_selection","GSM615396","pCR",0.486019122628432,"RD"
19,20260638,5,"leaky_global_selection","GSM615398","RD",0.0280176133088704,"RD"
19,20260638,5,"leaky_global_selection","GSM615405","RD",0.0501176203703395,"RD"
19,20260638,5,"guarded_within_partition","GSM615106","RD",0.871538147530053,"pCR"
19,20260638,5,"guarded_within_partition","GSM615109","RD",0.190119603045045,"RD"
19,20260638,5,"guarded_within_partition","GSM615115","RD",0.23234672251334,"RD"
19,20260638,5,"guarded_within_partition","GSM615124","RD",0.175342182264986,"RD"
19,20260638,5,"guarded_within_partition","GSM615131","RD",0.132715970530967,"RD"
19,20260638,5,"guarded_within_partition","GSM615132","RD",0.156864975139333,"RD"
19,20260638,5,"guarded_within_partition","GSM615138","RD",0.0655479360513662,"RD"
19,20260638,5,"guarded_within_partition","GSM615141","RD",0.209891728820517,"RD"
19,20260638,5,"guarded_within_partition","GSM615153","RD",0.1350668464008,"RD"
19,20260638,5,"guarded_within_partition","GSM615161","RD",0.0160165645876058,"RD"
19,20260638,5,"guarded_within_partition","GSM615166","RD",0.143684328626014,"RD"
19,20260638,5,"guarded_within_partition","GSM615172","RD",0.250062615444882,"RD"
19,20260638,5,"guarded_within_partition","GSM615174","RD",0.00602733716101989,"RD"
19,20260638,5,"guarded_within_partition","GSM615177","RD",0.0527068033727468,"RD"
19,20260638,5,"guarded_within_partition","GSM615179","RD",0.039787916672767,"RD"
19,20260638,5,"guarded_within_partition","GSM615184","RD",0.431468331225189,"RD"
19,20260638,5,"guarded_within_partition","GSM615187","RD",0.00191842949532783,"RD"
19,20260638,5,"guarded_within_partition","GSM615189","RD",0.391896236110157,"RD"
19,20260638,5,"guarded_within_partition","GSM615190","RD",0.592611085184245,"pCR"
19,20260638,5,"guarded_within_partition","GSM615191","pCR",0.48069259083106,"RD"
19,20260638,5,"guarded_within_partition","GSM615194","pCR",0.831411377618812,"pCR"
19,20260638,5,"guarded_within_partition","GSM615195","RD",0.468179589163017,"RD"
19,20260638,5,"guarded_within_partition","GSM615201","pCR",0.395062794147843,"RD"
19,20260638,5,"guarded_within_partition","GSM615208","RD",0.0646767089039175,"RD"
19,20260638,5,"guarded_within_partition","GSM615212","pCR",0.438915118570863,"RD"
19,20260638,5,"guarded_within_partition","GSM615220","RD",0.147304119020151,"RD"
19,20260638,5,"guarded_within_partition","GSM615224","RD",0.138380974461083,"RD"
19,20260638,5,"guarded_within_partition","GSM615239","RD",0.0482966541882845,"RD"
19,20260638,5,"guarded_within_partition","GSM615247","RD",0.418260427886907,"RD"
19,20260638,5,"guarded_within_partition","GSM615256","pCR",0.559864604364286,"pCR"
19,20260638,5,"guarded_within_partition","GSM615257","RD",0.115251635337669,"RD"
19,20260638,5,"guarded_within_partition","GSM615259","RD",0.00418499289243546,"RD"
19,20260638,5,"guarded_within_partition","GSM615260","RD",0.0123500305450638,"RD"
19,20260638,5,"guarded_within_partition","GSM615270","pCR",0.592583286974415,"pCR"
19,20260638,5,"guarded_within_partition","GSM615278","RD",0.0499841780907535,"RD"
19,20260638,5,"guarded_within_partition","GSM615279","RD",0.0888189077872705,"RD"
19,20260638,5,"guarded_within_partition","GSM615291","pCR",0.304941006518877,"RD"
19,20260638,5,"guarded_within_partition","GSM615295","RD",0.0380554086851903,"RD"
19,20260638,5,"guarded_within_partition","GSM615300","pCR",0.0221958039676855,"RD"
19,20260638,5,"guarded_within_partition","GSM615301","RD",0.286776352686244,"RD"
19,20260638,5,"guarded_within_partition","GSM615302","RD",0.0225212810604626,"RD"
19,20260638,5,"guarded_within_partition","GSM615306","RD",0.0549479072385128,"RD"
19,20260638,5,"guarded_within_partition","GSM615309","RD",0.210427299159653,"RD"
19,20260638,5,"guarded_within_partition","GSM615319","RD",0.205947105225278,"RD"
19,20260638,5,"guarded_within_partition","GSM615328","RD",0.0227566187955331,"RD"
19,20260638,5,"guarded_within_partition","GSM615330","RD",0.34459117446067,"RD"
19,20260638,5,"guarded_within_partition","GSM615339","RD",0.0652932521971257,"RD"
19,20260638,5,"guarded_within_partition","GSM615340","RD",0.0242929583589609,"RD"
19,20260638,5,"guarded_within_partition","GSM615352","RD",0.00392062200558052,"RD"
19,20260638,5,"guarded_within_partition","GSM615357","pCR",0.731162207714363,"pCR"
19,20260638,5,"guarded_within_partition","GSM615362","RD",0.0582208349391623,"RD"
19,20260638,5,"guarded_within_partition","GSM615368","RD",0.0460811839724449,"RD"
19,20260638,5,"guarded_within_partition","GSM615376","RD",0.381318711459264,"RD"
19,20260638,5,"guarded_within_partition","GSM615377","RD",0.00261790421269803,"RD"
19,20260638,5,"guarded_within_partition","GSM615380","RD",0.252480356298531,"RD"
19,20260638,5,"guarded_within_partition","GSM615383","pCR",0.0106860359715555,"RD"
19,20260638,5,"guarded_within_partition","GSM615386","RD",0.00863506355623278,"RD"
19,20260638,5,"guarded_within_partition","GSM615392","RD",0.470650199897059,"RD"
19,20260638,5,"guarded_within_partition","GSM615396","pCR",0.81340161789024,"pCR"
19,20260638,5,"guarded_within_partition","GSM615398","RD",0.0454000047036562,"RD"
19,20260638,5,"guarded_within_partition","GSM615405","RD",0.062332228084172,"RD"
20,20260639,1,"leaky_global_selection","GSM615099","pCR",0.256830542584879,"RD"
20,20260639,1,"leaky_global_selection","GSM615103","RD",0.0118376826332789,"RD"
20,20260639,1,"leaky_global_selection","GSM615106","RD",0.694412345481298,"pCR"
20,20260639,1,"leaky_global_selection","GSM615112","RD",0.053386376937316,"RD"
20,20260639,1,"leaky_global_selection","GSM615121","RD",0.0220501783061164,"RD"
20,20260639,1,"leaky_global_selection","GSM615123","pCR",0.362126093558359,"RD"
20,20260639,1,"leaky_global_selection","GSM615135","RD",0.00159065770628142,"RD"
20,20260639,1,"leaky_global_selection","GSM615137","pCR",0.483060342744143,"RD"
20,20260639,1,"leaky_global_selection","GSM615149","RD",0.848487922075915,"pCR"
20,20260639,1,"leaky_global_selection","GSM615152","RD",0.116451113806863,"RD"
20,20260639,1,"leaky_global_selection","GSM615156","RD",0.266462291686667,"RD"
20,20260639,1,"leaky_global_selection","GSM615157","RD",0.00604329214493304,"RD"
20,20260639,1,"leaky_global_selection","GSM615160","RD",0.166034816529128,"RD"
20,20260639,1,"leaky_global_selection","GSM615164","pCR",0.41762759229821,"RD"
20,20260639,1,"leaky_global_selection","GSM615168","RD",0.0168271974787976,"RD"
20,20260639,1,"leaky_global_selection","GSM615169","RD",0.111093112014282,"RD"
20,20260639,1,"leaky_global_selection","GSM615170","RD",0.10324089461443,"RD"
20,20260639,1,"leaky_global_selection","GSM615177","RD",0.0202637024045454,"RD"
20,20260639,1,"leaky_global_selection","GSM615184","RD",0.646316227156452,"pCR"
20,20260639,1,"leaky_global_selection","GSM615187","RD",0.00240710120977272,"RD"
20,20260639,1,"leaky_global_selection","GSM615192","RD",0.0437904653177396,"RD"
20,20260639,1,"leaky_global_selection","GSM615195","RD",0.102119344938156,"RD"
20,20260639,1,"leaky_global_selection","GSM615200","RD",0.00176208409149214,"RD"
20,20260639,1,"leaky_global_selection","GSM615205","RD",0.0264088654548563,"RD"
20,20260639,1,"leaky_global_selection","GSM615206","RD",0.0179147255153286,"RD"
20,20260639,1,"leaky_global_selection","GSM615207","RD",0.013205527803045,"RD"
20,20260639,1,"leaky_global_selection","GSM615209","pCR",0.214303766222269,"RD"
20,20260639,1,"leaky_global_selection","GSM615217","RD",0.228515986691768,"RD"
20,20260639,1,"leaky_global_selection","GSM615226","RD",0.129539689000206,"RD"
20,20260639,1,"leaky_global_selection","GSM615242","pCR",0.223219507815301,"RD"
20,20260639,1,"leaky_global_selection","GSM615243","RD",0.069299009032774,"RD"
20,20260639,1,"leaky_global_selection","GSM615249","RD",0.000925375333663769,"RD"
20,20260639,1,"leaky_global_selection","GSM615254","RD",0.408955293806821,"RD"
20,20260639,1,"leaky_global_selection","GSM615256","pCR",0.457450308078261,"RD"
20,20260639,1,"leaky_global_selection","GSM615268","RD",0.026960694707863,"RD"
20,20260639,1,"leaky_global_selection","GSM615269","RD",0.485192928039418,"RD"
20,20260639,1,"leaky_global_selection","GSM615270","pCR",0.216330343470548,"RD"
20,20260639,1,"leaky_global_selection","GSM615271","RD",0.407539609705172,"RD"
20,20260639,1,"leaky_global_selection","GSM615274","RD",0.655955752613296,"pCR"
20,20260639,1,"leaky_global_selection","GSM615275","RD",0.777609210566385,"pCR"
20,20260639,1,"leaky_global_selection","GSM615292","RD",0.632607259979339,"pCR"
20,20260639,1,"leaky_global_selection","GSM615293","pCR",0.529747058800263,"pCR"
20,20260639,1,"leaky_global_selection","GSM615305","RD",0.369749784632713,"RD"
20,20260639,1,"leaky_global_selection","GSM615308","RD",0.031058168411349,"RD"
20,20260639,1,"leaky_global_selection","GSM615310","pCR",0.414383256596539,"RD"
20,20260639,1,"leaky_global_selection","GSM615315","RD",0.542718696296141,"pCR"
20,20260639,1,"leaky_global_selection","GSM615316","RD",0.00246154397721832,"RD"
20,20260639,1,"leaky_global_selection","GSM615317","RD",0.285764959438422,"RD"
20,20260639,1,"leaky_global_selection","GSM615318","RD",0.00162442831081222,"RD"
20,20260639,1,"leaky_global_selection","GSM615329","RD",0.0270613211946855,"RD"
20,20260639,1,"leaky_global_selection","GSM615332","RD",0.0647911896161575,"RD"
20,20260639,1,"leaky_global_selection","GSM615333","RD",0.0499774707601395,"RD"
20,20260639,1,"leaky_global_selection","GSM615337","RD",0.00605508088721229,"RD"
20,20260639,1,"leaky_global_selection","GSM615351","RD",0.140335061119266,"RD"
20,20260639,1,"leaky_global_selection","GSM615358","RD",0.0041795454085134,"RD"
20,20260639,1,"leaky_global_selection","GSM615361","RD",0.0321526697506972,"RD"
20,20260639,1,"leaky_global_selection","GSM615363","RD",0.287935827866,"RD"
20,20260639,1,"leaky_global_selection","GSM615379","pCR",0.257190634574833,"RD"
20,20260639,1,"leaky_global_selection","GSM615382","RD",0.0437402079996102,"RD"
20,20260639,1,"leaky_global_selection","GSM615400","RD",0.000435979445279289,"RD"
20,20260639,1,"leaky_global_selection","GSM615402","RD",0.0118037378510666,"RD"
20,20260639,1,"guarded_within_partition","GSM615099","pCR",0.472707967510471,"RD"
20,20260639,1,"guarded_within_partition","GSM615103","RD",0.0145157787853739,"RD"
20,20260639,1,"guarded_within_partition","GSM615106","RD",0.685246441292096,"pCR"
20,20260639,1,"guarded_within_partition","GSM615112","RD",0.339927406234697,"RD"
20,20260639,1,"guarded_within_partition","GSM615121","RD",0.0020733205669391,"RD"
20,20260639,1,"guarded_within_partition","GSM615123","pCR",0.0693139671812838,"RD"
20,20260639,1,"guarded_within_partition","GSM615135","RD",0.00423774687443446,"RD"
20,20260639,1,"guarded_within_partition","GSM615137","pCR",0.558371223102227,"pCR"
20,20260639,1,"guarded_within_partition","GSM615149","RD",0.402104509949397,"RD"
20,20260639,1,"guarded_within_partition","GSM615152","RD",0.399922939966137,"RD"
20,20260639,1,"guarded_within_partition","GSM615156","RD",0.825401299198062,"pCR"
20,20260639,1,"guarded_within_partition","GSM615157","RD",0.186133896516868,"RD"
20,20260639,1,"guarded_within_partition","GSM615160","RD",0.0201266216393423,"RD"
20,20260639,1,"guarded_within_partition","GSM615164","pCR",0.378240508457854,"RD"
20,20260639,1,"guarded_within_partition","GSM615168","RD",0.0133067602031578,"RD"
20,20260639,1,"guarded_within_partition","GSM615169","RD",0.221751688426222,"RD"
20,20260639,1,"guarded_within_partition","GSM615170","RD",0.0773676735489426,"RD"
20,20260639,1,"guarded_within_partition","GSM615177","RD",0.000831850315792915,"RD"
20,20260639,1,"guarded_within_partition","GSM615184","RD",0.901619984267623,"pCR"
20,20260639,1,"guarded_within_partition","GSM615187","RD",0.052872986091249,"RD"
20,20260639,1,"guarded_within_partition","GSM615192","RD",0.0769597594387551,"RD"
20,20260639,1,"guarded_within_partition","GSM615195","RD",0.0792671037701047,"RD"
20,20260639,1,"guarded_within_partition","GSM615200","RD",0.000394475609906242,"RD"
20,20260639,1,"guarded_within_partition","GSM615205","RD",0.0178283051599232,"RD"
20,20260639,1,"guarded_within_partition","GSM615206","RD",0.0059434392081561,"RD"
20,20260639,1,"guarded_within_partition","GSM615207","RD",0.133289088889753,"RD"
20,20260639,1,"guarded_within_partition","GSM615209","pCR",0.118776811864934,"RD"
20,20260639,1,"guarded_within_partition","GSM615217","RD",0.025727692738132,"RD"
20,20260639,1,"guarded_within_partition","GSM615226","RD",0.0936932284172731,"RD"
20,20260639,1,"guarded_within_partition","GSM615242","pCR",0.319222307463874,"RD"
20,20260639,1,"guarded_within_partition","GSM615243","RD",0.0155577085254538,"RD"
20,20260639,1,"guarded_within_partition","GSM615249","RD",0.00126918921272401,"RD"
20,20260639,1,"guarded_within_partition","GSM615254","RD",0.387747217337085,"RD"
20,20260639,1,"guarded_within_partition","GSM615256","pCR",0.0759309642729933,"RD"
20,20260639,1,"guarded_within_partition","GSM615268","RD",0.0450832353604025,"RD"
20,20260639,1,"guarded_within_partition","GSM615269","RD",0.173215946322716,"RD"
20,20260639,1,"guarded_within_partition","GSM615270","pCR",0.196344033465875,"RD"
20,20260639,1,"guarded_within_partition","GSM615271","RD",0.202705407777628,"RD"
20,20260639,1,"guarded_within_partition","GSM615274","RD",0.323254918700119,"RD"
20,20260639,1,"guarded_within_partition","GSM615275","RD",0.557221179324619,"pCR"
20,20260639,1,"guarded_within_partition","GSM615292","RD",0.416420277021362,"RD"
20,20260639,1,"guarded_within_partition","GSM615293","pCR",0.811466045796964,"pCR"
20,20260639,1,"guarded_within_partition","GSM615305","RD",0.64647917773128,"pCR"
20,20260639,1,"guarded_within_partition","GSM615308","RD",0.0169035331868209,"RD"
20,20260639,1,"guarded_within_partition","GSM615310","pCR",0.145008745589511,"RD"
20,20260639,1,"guarded_within_partition","GSM615315","RD",0.263455083386318,"RD"
20,20260639,1,"guarded_within_partition","GSM615316","RD",0.0136040511601192,"RD"
20,20260639,1,"guarded_within_partition","GSM615317","RD",0.416965229278351,"RD"
20,20260639,1,"guarded_within_partition","GSM615318","RD",0.0125902025910469,"RD"
20,20260639,1,"guarded_within_partition","GSM615329","RD",0.02546069509789,"RD"
20,20260639,1,"guarded_within_partition","GSM615332","RD",0.212506002698074,"RD"
20,20260639,1,"guarded_within_partition","GSM615333","RD",0.0318844158475333,"RD"
20,20260639,1,"guarded_within_partition","GSM615337","RD",0.140485335825443,"RD"
